y_true,y_pred,p_hat
0,0,0.13765019139236756
0,0,0.20800618328019027
0,0,0.2541093430514252
0,0,0.39285946704919184
0,0,0.441384393598355
0,0,0.14196132519509774
0,0,0.09077553830093166
0,1,0.5
0,0,0.17419663541647878
0,0,0.2745483040007457
0,1,0.63245140676662
0,1,0.5913922346460083
0,0,0.41830867407423966
0,0,0.18483221782207693
0,0,0.10042314387965234
0,1,0.5
0,0,0.41223030657076265
0,0,0.29083499814970537
0,1,0.5
0,0,0.10982071975570307
0,1,0.5
0,0,0.22918844488151535
0,0,0.08029897928838636
0,1,0.5
0,0,0.2529752150574609
0,0,0.13822633235429294
0,0,0.46868958714580344
0,0,0.2879637892383471
0,0,0.44203266543865993
0,0,0.15938895303725076
0,0,0.14337857180453284
0,0,0.2790372616655077
0,0,0.36127609534264593
0,0,0.43157411786214084
0,0,0.08211151326304389
0,0,0.16075188771048943
0,1,0.5454872495676
0,0,0.321652962355472
0,1,0.5544007344873307
0,0,0.3066630252022833
0,0,0.27213484311454295
0,0,0.06604176765529246
0,0,0.29947851962634786
0,0,0.19600364369887302
0,0,0.13939912149567135
0,0,0.3020466518295848
0,0,0.32821701631871747
0,0,0.22954017105666935
0,0,0.399448412234392
0,0,0.23261377650726445
0,0,0.36713604957094503
0,0,0.28362771583113044
0,0,0.14058298452437157
0,0,0.13453283187129728
0,0,0.4687116582178632
0,0,0.10746577504517063
0,0,0.2431108018330974
0,0,0.041498519474430395
0,0,0.32665166123541667
0,0,0.2670896554836304
0,0,0.19414876908194856
0,0,0.20995034500231213
0,0,0.17253289246059467
0,0,0.4193659567603447
0,1,0.6370591837817869
0,0,0.14294921096779944
0,0,0.20360578453687594
0,1,0.8050533617993096
0,0,0.15965288084623808
0,0,0.35877962717330547
0,1,0.5811657508511416
0,0,0.39119056904957006
0,0,0.3744305409424271
0,0,0.39863027583697885
0,0,0.2438890306779058
0,0,0.22647310971103707
0,0,0.1673498173486223
0,0,0.1670620577878026
0,0,0.17002839538918124
0,0,0.3861677297792028
0,0,0.2066121962870966
0,0,0.21033898632674664
0,0,0.21973897969178324
0,0,0.3609139485239439
0,0,0.17919631072288666
0,0,0.11175298483931329
0,0,0.16498985756652473
0,0,0.145593384852873
0,0,0.32042937673037386
0,0,0.32886369953160965
0,0,0.2812705614651918
0,1,0.5
0,0,0.2489940113719058
0,0,0.26949355752100246
0,1,0.5
0,0,0.45451250544032007
0,0,0.43225764267199906
0,1,0.6000511101499342
0,0,0.2298902972098631
0,0,0.3973617623292114
0,1,0.542733469900341
0,1,0.5655738797063776
0,0,0.38460000314205445
0,0,0.13405238930579344
0,0,0.20296413304720318
0,1,0.5266626223271089
0,0,0.29243081847738495
0,0,0.2173031091631401
0,0,0.32530203190333395
0,0,0.30183726121299514
0,0,0.4706142205494501
0,0,0.35213412664444377
0,0,0.0989870632521388
0,0,0.27695789534629967
0,1,0.5671497335792139
0,1,0.5149543159864365
0,0,0.27960390041704386
0,1,0.5
0,0,0.14665618273386372
0,0,0.17840735920412953
0,0,0.23186442307371635
0,0,0.2748427100133881
0,0,0.15261492984450342
0,0,0.3058550821727408
0,0,0.32622485067304297
0,0,0.47895641205899153
0,0,0.18920384457123873
0,0,0.18186737749374515
0,1,0.5
0,1,0.589914619594424
0,1,0.6470043242678116
0,1,0.8467242851653509
0,0,0.3822664634886337
0,0,0.20817362913498982
0,0,0.15030016362368315
0,0,0.2985636609456037
0,0,0.1581280482364491
0,0,0.3623310752244606
0,1,0.622541801563699
0,0,0.16012511834230736
0,1,0.6303518123326342
0,0,0.3911050149767732
0,0,0.2498234506438166
0,0,0.45588007270001185
0,0,0.3504811681528963
0,1,0.8517503416049976
0,0,0.3208290410686345
0,0,0.3989461091371993
0,0,0.3182036190409008
0,0,0.31071818019739794
0,0,0.46098352002259446
0,0,0.29948693318169717
0,0,0.36197759338318747
0,1,0.5
0,0,0.34287333564395794
0,0,0.1946868951979468
0,0,0.1544837950781357
0,0,0.2501038049199451
0,1,0.5288071265660435
0,0,0.22452894133436985
0,0,0.40759700134913146
0,0,0.18254744232274334
0,0,0.3343292919481655
0,0,0.2514976778840605
0,0,0.322248954130373
0,0,0.3599269509155647
0,0,0.3266349620402593
0,1,0.8245956134976495
0,0,0.2825730664894195
0,0,0.23427442759054884
0,1,0.5
0,1,0.5
0,0,0.2626778557254852
0,0,0.31158088316533394
0,0,0.29625769460687934
0,0,0.19620793691160543
0,1,0.5
0,0,0.25500201036055614
0,0,0.15757521005571107
0,0,0.3044768733032015
0,0,0.1887881657936532
0,0,0.355798648132577
0,0,0.4649612391871756
0,1,0.6502478195862409
0,0,0.18947367740918253
0,1,0.7800576763510207
0,0,0.2720901162089717
0,0,0.22296219661416217
0,1,0.5
0,0,0.1694516448694685
0,0,0.4835857547244693
0,0,0.06351718536905082
0,0,0.31560832696351326
0,0,0.28985930255919357
0,0,0.24509822531825876
0,1,0.5
0,0,0.11701388603762553
0,0,0.1913313368593208
0,1,0.5134912718133755
0,0,0.11162517310742714
0,0,0.1603414909637877
0,0,0.289639939062738
0,0,0.4729836060880217
0,1,0.6189615893732139
0,0,0.11149715582621411
0,0,0.0915404017750916
0,0,0.27257948963182344
0,0,0.38484548858031076
0,0,0.1512776060470742
0,0,0.30025252427327587
0,1,0.5121349853611754
0,0,0.12175238419263223
0,0,0.12812849061197085
0,0,0.19697249247383297
0,0,0.11279016948390108
0,0,0.2248981680216957
0,0,0.12111214670824211
0,0,0.21968323037549453
0,0,0.14883995168975162
0,1,0.5769222955781572
0,0,0.17443540040119387
0,0,0.21952735646664223
0,0,0.25404664852828773
0,0,0.181071676469287
0,0,0.14187904379048177
0,0,0.12145450876892028
0,0,0.1469277510569782
0,0,0.2911749252401137
0,0,0.2248507844856249
0,1,0.7664914456642009
0,0,0.1571010652867244
0,0,0.24646269713502988
0,0,0.26018446385660354
0,0,0.34305962478731544
0,0,0.12158722044523529
0,0,0.13771646666316428
0,0,0.1371688320678004
0,1,0.5405792400084977
0,0,0.0818307206523059
0,0,0.16170919501860226
0,1,0.5293029708418047
0,0,0.19139639243542206
0,0,0.1771703233033577
0,0,0.12704679448665956
0,0,0.26628515116584595
0,0,0.12924605683849677
0,0,0.13145434933619526
0,0,0.12933462417049668
0,0,0.12197996250415599
0,0,0.08146122421965174
0,1,0.4904271013573869
0,0,0.1480588724377867
0,0,0.4430726276015946
0,1,0.5069996516381767
0,1,0.5
0,1,0.6503380799047136
0,0,0.20093197241226335
0,1,0.5
0,0,0.09614649544846543
0,1,0.5
0,1,0.6483092357555051
0,1,0.5
0,0,0.13048464549206074
0,0,0.19096204853394738
0,1,0.6399646101754115
0,0,0.12297944996919341
0,1,0.5
1,1,0.9906248820576593
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5385068186833877
1,1,0.8329955246121017
1,1,0.970574907559353
1,1,0.9797091536003109
1,1,0.5
1,1,0.5
1,1,0.9861498104245356
1,1,0.5
1,1,0.5
1,1,0.9687373482820476
1,1,0.9899998545466815
1,1,0.9602749182961361
1,1,0.9808128178032121
1,1,0.9867134965289779
1,1,0.5
1,1,0.9698178390837029
1,1,0.985622030313607
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.9797030692714088
1,1,0.5
1,1,0.9465005038003937
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.986125301001266
1,1,0.9813359525945771
1,1,0.9857309937608534
1,1,0.9876022091551704
1,1,0.9905958365455945
1,1,0.9861618926751134
1,1,0.9600865625752704
1,1,0.9741387899360916
1,1,0.9874921471740663
1,1,0.5
1,1,0.9794085482394621
1,1,0.9750999607191488
1,1,0.5
1,1,0.9895080972563619
1,1,0.9776810619180196
1,1,0.981114285727358
1,1,0.9856045758476739
1,1,0.5
1,1,0.5
1,1,0.9828003724117025
1,1,0.9816845625571204
1,1,0.9890182614062724
1,1,0.5
1,1,0.991189693128149
1,1,0.9799581421888206
1,1,0.9703003720568404
1,1,0.9689411538231525
1,1,0.9704108042046755
1,1,0.9663947391596821
1,1,0.9572780858549095
1,1,0.9749600893449042
1,1,0.9426981123500582
1,1,0.9767011735038977
1,1,0.9669977354382127
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.8044306907548844
1,1,0.5
1,0,0.3003871429053788
1,1,0.7291082617676352
1,1,0.5
1,1,0.5250020616626472
1,1,0.7976050623768742
1,1,0.9577596660657264
1,1,0.9595620766193633
1,1,0.9745298962756124
1,1,0.9719822707627372
1,1,0.9776627980453441
1,1,0.5
1,1,0.9869312231227241
1,1,0.964162338449114
1,1,0.9678517024924531
1,1,0.9129225884342986
1,1,0.9370905074204074
1,1,0.9725768411246918
1,1,0.9079127115257961
1,1,0.5
1,1,0.5
1,1,0.9661068265975246
1,1,0.9812643482604244
1,1,0.958341827951358
1,1,0.5
1,1,0.9792818732908017
1,1,0.9733012140985693
1,1,0.5
1,1,0.963754777502686
1,1,0.9661439439015567
1,1,0.5
1,1,0.5
1,1,0.9715774908984258
1,1,0.9685300615863071
1,1,0.5
1,1,0.9790061112822741
1,1,0.980689686239316
1,1,0.9565640597140828
1,1,0.5
1,1,0.5
1,1,0.9874899132190649
1,1,0.9561716939377902
1,1,0.5
1,1,0.969432504518636
1,1,0.9566680438532558
1,1,0.980511145544142
1,1,0.5
1,1,0.5
1,1,0.9868803450614223
1,1,0.5
1,1,0.985314750795169
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.9423162379334826
1,1,0.9737700966034026
1,1,0.9715120726110626
1,1,0.9860579858453775
1,1,0.744977622323006
1,1,0.9210158351211248
1,1,0.9411528970133531
1,1,0.8676400888537046
1,1,0.5
1,1,0.9497829821187906
1,1,0.9552355384630573
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.9699335807096077
1,1,0.5
1,1,0.976764207917995
1,1,0.972716631618141
1,1,0.9176727880511635
1,1,0.9446975494123535
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.9561934592517218
1,1,0.5
1,1,0.9748068040637463
1,1,0.9268848390825042
1,0,0.31573229239353395
1,1,0.5
1,1,0.5214350678456583
1,1,0.5
1,1,0.9197407246291505
1,1,0.5
1,1,0.5
1,0,0.29008836176404884
1,1,0.5
1,1,0.5
1,1,0.5
1,0,0.19186707166795713
1,1,0.8141107053531869
1,1,0.5
1,1,0.5
1,0,0.35454660063743404
1,1,0.6275687470515265
1,1,0.5
1,1,0.6812762335204638
1,0,0.4066681660430618
1,1,0.5
1,0,0.34599404415598656
1,1,0.5
1,1,0.7914495046655929
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.6581934575423247
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5350921713061325
1,1,0.810192495579372
1,1,0.5812401992383514
1,1,0.507747531427821
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.8563254322743887
1,1,0.7805769493417074
1,1,0.5
1,1,0.6063997423134992
1,0,0.27463954370614374
1,0,0.4116475671133344
1,1,0.5
1,0,0.3432240534189077
1,0,0.11066271922209125
1,1,0.589803517909985
1,1,0.5
1,1,0.5652700247536302
1,1,0.6208760726955802
1,1,0.7100660788198638
1,1,0.8183819311702791
1,1,0.4881234258427156
1,0,0.26905180875314727
1,1,0.5617758680584046
1,1,0.5919751407256513
1,1,0.6996910668064515
1,1,0.6347886213822562
1,1,0.7934398387437795
1,1,0.7976288440355574
1,0,0.29077181271907193
1,1,0.9182555964692938
1,1,0.6023584078496071
1,1,0.7792710921783055
1,1,0.9420477441576622
1,0,0.4458721430971906
1,0,0.3173160630892653
1,1,0.5
1,0,0.13779004127638927
1,1,0.9590544211256429
1,0,0.4233029095561278
1,1,0.5
1,1,0.5
1,1,0.506316173013504
1,1,0.749991924257472
1,1,0.8893895090449178
1,1,0.7022114736037111
1,0,0.387498059266818
1,1,0.6786036845145986
1,1,0.5
1,1,0.6991023377146348
1,1,0.5082228465767393
1,1,0.884679750102805
1,1,0.8407751581062257
1,0,0.09077553830093166
1,1,0.5
1,0,0.08211151326304389
1,0,0.38768775353017304
1,1,0.771428448757888
1,1,0.5133731980951524
1,1,0.760181314612737
1,1,0.4976300978957937
1,1,0.5744591281624309
1,1,0.7674952012534959
1,0,0.2654856113522328
1,0,0.25022297644687796
1,0,0.3153188496696657
1,1,0.6530329864365854
1,1,0.6111126443943249
1,1,0.4993370065178826
1,0,0.3957151109872541
1,1,0.6691131747318195
1,0,0.4263060903668361
1,0,0.3872900356013531
1,1,0.5
1,0,0.41205989564193146
1,1,0.5487502655508791
1,0,0.39067831853714097
1,0,0.3835315489922948
1,0,0.16594014274949132
1,0,0.10106838428498577
1,1,0.5
1,0,0.08121250266890456
1,1,0.5
1,1,0.8106089424254606
1,1,0.5146668337284126
1,1,0.7414680315785631
1,1,0.603819995569836
1,1,0.5200739798425715
1,1,0.49000452188127497
1,0,0.35130184917488805
1,0,0.3634541747151161
1,1,0.9255552628437727
1,1,0.626348710506818
1,1,0.617765926574009
1,1,0.5
1,1,0.5
1,0,0.09059261903405513
1,1,0.5
1,1,0.7423242097345906
1,1,0.5
1,0,0.39832973992227494
1,1,0.5180927863547566
1,1,0.5157213913686114
1,0,0.40244570065641483
1,1,0.5
1,0,0.39813733998499856
1,1,0.6680423584571145
1,1,0.6662306479743734
1,0,0.46876223724494537
1,0,0.4010367967953812
1,1,0.49488857840785627
1,1,0.6937130419403843
1,1,0.9040564636406998
1,0,0.2649808683334527
1,1,0.7725889976858298
1,1,0.5258050545802178
1,0,0.28060254959518716
1,0,0.12806471538431197
1,0,0.4043995241621303
1,1,0.5132628867756601
1,0,0.23539294120519116
1,0,0.4245448190836214
1,0,0.3396007402404848
1,1,0.5685841904333699
1,1,0.7443465481406975
1,1,0.5
1,0,0.36713604957094503
1,0,0.4643838354482881
1,1,0.5346676793814282
1,1,0.6758981481444835
1,1,0.7150494042414266
1,0,0.349175362485596
1,1,0.5
1,0,0.427359262488352
1,0,0.44784598935193287
1,0,0.3761425450740319
1,0,0.4769840931670686
1,1,0.5204646243992528
1,0,0.4272475181979587
1,0,0.35905643181047253
1,1,0.512782754463128
1,1,0.5
1,0,0.3910292081226885
1,0,0.4747067593010712
1,1,0.7462790455618347
1,0,0.14876292782741984
1,0,0.4634185637165871
1,1,0.7881568720930545
1,0,0.3692325572993411
1,0,0.41645675256160075
1,1,0.6738635151182848
1,1,0.8800870841895403
1,1,0.7351563421675564
1,0,0.26822807588160913
1,1,0.7303544398458257
1,0,0.48274344135070635
1,0,0.3603161881022743
1,1,0.6131019305920233
1,1,0.6326238037336793
1,1,0.5848628533305202
1,0,0.28620695706717925
1,1,0.6239582038061542
1,1,0.7570678569230722
0,0,0.34932924870082616
0,0,0.1423485882417026
0,0,0.4868481695813145
0,0,0.35125164622775173
0,0,0.09369864474285805
0,0,0.2724480997648584
0,0,0.3906875734255095
0,0,0.09124184018662618
0,0,0.239494668493478
0,1,0.6897870435886944
0,0,0.35009210260079726
0,0,0.2476327764931625
0,0,0.05775692481893202
0,0,0.24482271845062087
1,1,0.6020591951901508
1,1,0.5283338152384616
0,0,0.4750906617690305
0,0,0.1809753803069043
0,0,0.17909817472821032
0,0,0.13020561997780078
0,0,0.08966958039081874
0,0,0.26670636377724577
0,0,0.2977044642855162
0,0,0.2917980680288679
0,0,0.1105838695325474
0,0,0.1267919023067634
0,0,0.11894129344511839
0,0,0.1868084241248198
0,0,0.25235071463305303
0,0,0.06858811574397805
0,0,0.04463961614465006
0,1,0.5
0,0,0.07613935453525755
0,0,0.02646316276127436
0,0,0.1622118791116236
0,0,0.1332544834777991
0,0,0.06915901796401158
0,0,0.06275019430222528
0,1,0.5406799734328871
0,0,0.09908888070640387
0,0,0.20590334189603254
0,0,0.18936885230448297
0,0,0.3695695454256338
0,0,0.27808573746830234
0,0,0.4413830286787288
0,0,0.28943912869846145
0,0,0.4188715252300881
1,1,0.5
0,0,0.305154167524222
0,0,0.11071678706730381
0,0,0.39528265851893707
0,0,0.15954130824377444
0,0,0.45891683055393173
0,0,0.25250039879040287
0,0,0.432306433770151
0,1,0.7482741637917911
0,0,0.18109293078430255
0,0,0.11569941049367571
0,0,0.12937474503871726
0,0,0.12937474503871726
0,0,0.11440080663419394
0,0,0.27036495762678214
0,0,0.12090428067381254
0,0,0.25490330385775906
0,0,0.44265128694912903
0,0,0.3727979521751763
0,0,0.1659619072993337
0,0,0.3367755220348272
0,0,0.3448395257137804
0,0,0.1364856868218567
0,0,0.4873757696540366
0,0,0.11065781036938915
0,0,0.3727979521751763
0,0,0.3367719091394292
0,0,0.3069218674637568
0,0,0.20711292020450855
